/////////////////////////////////////////////////////////////////////////////////
// This File contains OpenGL Profiling Data information
// Project name: Demo
// Generation date: Wednesday_09_May_2018
// Generation time: 12:40:53
//
// Generated by gDEBugger - an OpenGL Debugger and Profiler
// www.gremedy.com
/////////////////////////////////////////////////////////////////////////////////

Time (sec),CPUs Average Utilization,Frames/sec: GL Context 2,Kernel Commands Utilization: CL Context 1 Queue 0,Write Commands Utilization: CL Context 1 Queue 0,Copy Commands Utilization: CL Context 1 Queue 0,Read Commands Utilization: CL Context 1 Queue 0,Other Commands Utilization: CL Context 1 Queue 0,Queue Busy: CL Context 1 Queue 0,Queue Idle: CL Context 1 Queue 0,Work items/sec: CL Context 1 Queue 0,Read bytes/sec: CL Context 1 Queue 0,Write bytes/sec: CL Context 1 Queue 0,Copy bytes/sec: CL Context 1 Queue 0
0.00,0,14,16,0,0,1,0,15,85,48891023,65648026,31937630,15968258
0.20,0,14,22,0,0,1,0,15,85,48891023,65648026,31937630,15968258
0.40,0,14,22,0,0,1,0,15,85,48891023,65648026,31937630,15968258
0.60,0,14,22,0,0,1,0,15,85,48891023,65648026,31937630,15968258
0.80,0,14,24,0,0,1,0,15,85,48891023,65648026,31937630,15968258
1.00,0,14,32,0,0,1,0,15,85,48891023,65648026,31937630,15968258
1.20,0,14,21,0,0,1,0,15,85,48891023,65648026,31937630,15968258
1.40,0,14,17,0,0,1,0,15,85,48891023,65648026,31937630,15968258
1.60,0,14,26,0,0,1,0,15,85,48891023,65648026,31937630,15968258
1.80,0,14,26,0,0,1,0,15,85,48891023,65648026,31937630,15968258
2.00,0,14,17,0,0,1,0,15,85,48891023,65648026,31937630,15968258
2.20,0,14,27,0,0,1,0,15,85,48891023,65648026,31937630,15968258
2.40,0,14,26,0,0,1,0,15,85,48891023,65648026,31937630,15968258
2.60,0,0,23,0,0,0,0,0,0,0,0,0,0
2.80,3,0,26,0,0,0,0,0,100,0,0,0,0
3.00,32,37,18,1,0,2,0,39,61,173428364,113646551,60375370,31962907
3.20,52,33,23,1,0,1,0,35,65,218851039,140152395,71706710,32593391
3.40,54,29,23,1,0,1,0,31,69,210036936,141076823,68818763,37849659
3.60,52,29,27,1,0,1,0,31,69,210036936,141076823,68818763,37849659
3.80,51,36,24,1,0,1,0,38,62,428099858,280531231,140267246,70132400
4.00,56,33,23,1,0,1,0,35,65,225059945,150977801,77245345,38622009
4.20,55,33,22,1,0,1,0,34,66,219012970,140268531,68504042,39144474
4.40,46,11,23,0,0,1,0,12,88,179420333,121017176,62238119,31118527
4.60,54,34,25,1,0,1,0,36,64,233393433,146304060,73152890,36575797
4.80,54,37,24,1,0,1,0,39,61,222682935,149396991,72962169,38217613
5.00,49,25,23,1,0,1,0,27,73,200436592,131344813,69129592,31107801
5.20,42,35,24,1,0,1,0,37,63,176849580,112479893,54536399,30676156
5.40,54,30,26,1,0,1,0,32,68,222107902,148853786,76081651,36386270
5.60,52,28,26,0,0,1,0,30,70,208973226,136938762,65046728,37657941
5.80,51,31,21,1,0,1,0,33,67,209871335,137527231,68764415,34381608
6.00,45,35,25,1,0,1,0,37,63,185324720,118068608,60721704,30360323
6.20,54,34,26,1,0,1,0,36,64,230038762,150742654,75372194,36046942
6.40,52,30,25,1,0,1,0,32,68,204700296,137668721,67070167,38829419
6.60,53,26,20,1,0,1,0,27,73,220038306,140912381,72095545,32770131
6.80,42,23,29,1,0,1,0,24,76,157448811,106607346,55023726,30950340
7.00,49,29,25,1,0,1,0,31,69,212176602,142506929,69516434,34757591
7.20,53,35,24,1,0,1,0,37,63,228910236,146754907,71747687,35873209
7.40,57,35,25,1,0,1,0,37,63,228910236,146754907,71747687,35873209
7.60,41,26,22,1,0,1,0,28,72,377394584,247303947,126995337,63496590
7.80,54,33,36,1,0,1,0,34,66,223948308,143257254,69882461,38434650
8.00,54,23,30,1,0,1,0,25,75,208967002,143766804,71884227,34229997
8.20,46,35,26,1,0,1,0,37,63,175839856,111850045,54230966,33893750
8.40,52,27,34,1,0,1,0,29,71,216233891,145056533,74215824,33733886
8.60,55,36,26,1,0,1,0,38,62,224290943,143648019,70154509,40087581
8.80,48,33,33,1,0,1,0,35,65,204857458,130885018,67121292,30204055
9.00,52,27,31,1,0,1,0,29,71,192945386,133444982,66723267,38628598
9.20,52,35,33,1,0,1,0,37,63,228675878,143050487,71526085,34059437
9.40,55,24,29,1,0,1,0,26,74,206907690,142349418,71175527,37281779
9.60,53,24,32,1,0,1,0,26,74,206907690,142349418,71175527,37281779
9.80,48,25,34,1,0,1,0,27,73,410023603,268683989,134343556,68808914
10.00,52,32,33,1,0,1,0,34,66,215359060,137607283,67040236,38812079
10.20,52,33,24,1,0,1,0,35,65,212071245,138967420,69484518,33087289
10.40,49,35,31,1,0,1,0,37,63,194620404,127532255,63766869,33560925
10.60,54,35,19,1,0,1,0,37,63,221487651,145138302,72569994,38012191
10.80,49,36,20,1,0,1,0,38,62,224322508,143654544,73498528,33407839
11.00,52,31,27,1,0,1,0,32,68,192824427,129865680,63178633,35098629
11.20,45,34,25,1,0,1,0,36,64,179256761,117464802,58733084,32628922
11.40,51,25,20,1,0,1,0,27,73,217316725,145789437,74590782,33904328
11.60,56,30,27,1,0,1,0,31,69,223721861,139626832,69814248,38397144
11.80,52,30,23,1,0,1,0,31,69,223721861,139626832,69814248,38397144
12.00,48,33,25,1,0,1,0,35,65,422244712,276691426,138347332,70946112
12.20,54,30,21,1,0,1,0,33,67,217374685,149212227,74606971,37302845
12.40,48,30,23,1,0,1,0,31,69,213963588,136881561,66772280,33385548
12.60,45,13,25,0,0,1,0,14,86,163202503,106943770,53472507,30077761
12.80,52,27,24,1,0,1,0,29,71,220445119,144456082,75668291,37833516
