Time (sec),CPUs Average Utilization,Frames/sec: GL Context 2,Kernel Commands Utilization: CL Context 1 Queue 0,Write Commands Utilization: CL Context 1 Queue 0,Copy Commands Utilization: CL Context 1 Queue 0,Read Commands Utilization: CL Context 1 Queue 0,Other Commands Utilization: CL Context 1 Queue 0,Queue Busy: CL Context 1 Queue 0,Queue Idle: CL Context 1 Queue 0,Work items/sec: CL Context 1 Queue 0,Read bytes/sec: CL Context 1 Queue 0,Write bytes/sec: CL Context 1 Queue 0,Copy bytes/sec: CL Context 1 Queue 0,,,,,,,,,
0,0,33,11,1,0,1,0,35,65,219340277,140307188,68443337,37643168,,,,,,,,,
0.2,0,33,10,1,0,1,0,35,65,219340277,140307188,68443337,37643168,,,,,,,,,
0.4,0,33,15,1,0,1,0,35,65,219340277,140307188,68443337,37643168,,,,,,,,,
0.6,0,33,8,1,0,1,0,35,65,219340277,140307188,68443337,37643168,,,,,,,,,
0.8,0,33,9,1,0,1,0,35,65,219340277,140307188,68443337,37643168,,,,,,,,,
1,0,33,16,1,0,1,0,35,65,219340277,140307188,68443337,37643168,,,,,,,,,
1.2,0,33,14,1,0,1,0,35,65,219340277,140307188,68443337,37643168,,,,,,,,,
1.4,0,33,19,1,0,1,0,35,65,219340277,140307188,68443337,37643168,,,,,,,,,
1.6,0,33,37,1,0,1,0,35,65,219340277,140307188,68443337,37643168,,,,,,,,,
1.8,0,33,12,1,0,1,0,35,65,219340277,140307188,68443337,37643168,,,CPU Usage (%),FPS,Kernel Util,Write Util,Copy Util,Read Util,
2,0,33,5,1,0,1,0,35,65,219340277,140307188,68443337,37643168,,,39.10945946,70.64256757,23.75878378,0.994594595,0,1.939864865,
2.2,0,33,17,1,0,1,0,35,65,219340277,140307188,68443337,37643168,,,,,,,,,
2.4,0,33,33,1,0,1,0,35,65,219340277,140307188,68443337,37643168,,,,,,,,,
2.6,0,33,10,1,0,1,0,35,65,219340277,140307188,68443337,37643168,,,,,,,,,
2.8,0,33,5,1,0,1,0,35,65,219340277,140307188,68443337,37643168,,,,,,,,,
3,0,33,33,1,0,1,0,35,65,219340277,140307188,68443337,37643168,,,,,,,,,
3.2,0,0,19,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
3.4,0,0,10,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
3.6,2,0,21,0,0,0,0,0,100,0,0,0,0,,,,,,,,,
3.8,2,0,28,0,0,0,0,0,100,0,0,0,0,,,,,,,,,
4,16,76,38,1,0,2,0,79,21,590264950,200437631,110586853,55292984,,,,,,,,,
4.2,44,76,37,1,0,2,0,79,21,760033590,235372325,117686857,55381558,,,,,,,,,
4.4,46,75,36,1,0,2,0,79,21,733807207,240604965,120303182,66834518,,,,,,,,,
4.6,43,75,31,1,0,2,0,78,22,729970329,239346904,119674148,59836552,,,,,,,,,
4.8,42,76,35,1,0,2,0,79,21,688511848,225753254,112877283,56438149,,,,,,,,,
5,42,65,41,1,0,2,0,67,33,689262157,232646307,113000292,53176144,,,,,,,,,
5.2,45,61,36,1,0,2,0,64,36,594011729,201709916,104333312,69554948,,,,,,,,,
5.4,40,70,34,1,0,2,0,73,27,688985580,219276785,112961376,53157849,,,,,,,,,
5.6,42,77,39,1,0,2,0,81,19,658648464,215961452,107981353,60738982,,,,,,,,,
5.8,35,70,33,1,0,2,0,73,27,611360662,193774583,93546953,46773039,,,,,,,,,
6,42,71,33,1,0,2,0,74,26,706112429,231524195,115762771,54476123,,,,,,,,,
6.2,40,68,26,1,0,2,0,71,29,596485359,209534311,104767754,55875659,,,,,,,,,
6.4,39,65,30,1,0,2,0,68,32,617391742,202433878,101217527,53982211,,,,,,,,,
6.6,40,60,26,1,0,2,0,63,37,623240482,204351581,102176384,54493597,,,,,,,,,
6.8,36,71,28,1,0,2,0,73,27,573473040,181324454,94020585,53725602,,,,,,,,,
7,39,62,27,1,0,1,0,65,35,674857174,214367642,103726942,48405456,,,,,,,,,
7.2,41,52,31,1,0,1,0,54,46,576142447,202388173,101194665,60716281,,,,,,,,,
7.4,43,66,25,1,0,2,0,69,31,614187725,187969972,93985542,53705545,,,,,,,,,
7.6,38,76,29,1,0,2,0,79,21,616939403,202285549,101143363,53942656,,,,,,,,,
7.8,39,71,28,1,0,2,0,74,26,570502296,187059411,93530249,53445391,,,,,,,,,
8,42,71,27,1,0,2,0,73,27,674993620,221320555,110660921,62246225,,,,,,,,,
8.2,49,52,17,1,0,2,0,54,46,457065326,163474601,81737766,68114228,,,,,,,,,
8.4,47,62,0,1,0,1,0,64,36,548387939,165989458,82995221,62245858,,,,,,,,,
8.6,34,66,41,1,0,2,0,68,32,596896681,195713686,97857412,45666394,,,,,,,,,
8.8,34,78,0,1,0,2,0,80,20,519204956,170239768,85120379,49653121,,,,,,,,,
9,42,67,21,1,0,2,0,70,30,686301364,231640109,119129834,59564426,,,,,,,,,
9.2,38,65,19,1,0,2,0,68,32,654883342,208022704,100656791,46972732,,,,,,,,,
9.4,40,64,11,1,0,2,0,67,33,629654200,206454196,103227698,55054292,,,,,,,,,
9.6,40,71,26,1,0,2,0,75,25,614223797,214807113,107404171,60414330,,,,,,,,,
9.8,32,67,51,1,0,2,0,71,29,545898055,178991797,89496419,41305679,,,,,,,,,
10,42,69,13,1,0,2,0,73,27,661298377,216829808,108415534,60983206,,,,,,,,,
10.2,41,65,19,1,0,2,0,67,33,620183707,189804750,94902936,54229765,,,,,,,,,
10.4,40,62,29,1,0,1,0,64,36,545877247,178984971,89493006,55072139,,,,,,,,,
10.6,38,69,17,1,0,2,0,71,29,645526833,211658688,105829959,52914518,,,,,,,,,
10.8,32,77,0,1,0,2,0,80,20,545760691,178946912,89473976,41295321,,,,,,,,,
11,42,61,38,1,0,1,0,64,36,632743188,207467230,103734218,55324434,,,,,,,,,
11.2,37,69,0,1,0,2,0,72,28,570057740,193581933,100129110,53401757,,,,,,,,,
11.4,39,68,28,1,0,2,0,71,29,614758986,208282369,100782426,53750137,,,,,,,,,
11.6,39,70,8,1,0,1,0,73,27,620141811,189791885,94896494,54226084,,,,,,,,,
11.8,35,75,26,1,0,2,0,78,22,551129586,187650378,97300712,48649962,,,,,,,,,
12,46,67,12,1,0,2,0,70,30,733642769,233874534,113596921,60138991,,,,,,,,,
12.2,39,51,47,1,0,2,0,53,47,503666130,178891800,89446410,55043477,,,,,,,,,
12.4,39,53,0,1,0,2,0,56,44,605325502,198476734,99238944,52926975,,,,,,,,,
12.6,39,62,25,1,0,2,0,66,34,636016442,208539972,104270592,55610497,,,,,,,,,
12.8,38,69,30,1,0,1,0,71,29,559517784,170365005,85182998,52419838,,,,,,,,,
13,43,70,26,1,0,2,0,73,27,720979584,243343829,125148932,62573951,,,,,,,,,
13.2,37,63,26,1,0,2,0,67,33,587694550,199571199,96345326,48172223,,,,,,,,,
13.4,39,69,28,1,0,2,0,71,29,642485988,197506743,98753955,52668307,,,,,,,,,
13.6,42,72,28,1,0,2,0,75,25,658218563,215819314,107910284,60699006,,,,,,,,,
13.8,35,76,27,1,0,2,0,79,21,578874927,189803927,94902505,47450839,,,,,,,,,
14,40,70,29,1,0,2,0,73,27,685285230,224694029,112347678,56173349,,,,,,,,,
14.2,35,62,27,1,0,2,0,65,35,570425454,200379134,100190140,46755000,,,,,,,,,
14.4,40,66,31,1,0,2,0,69,31,661925422,203482437,101741820,54261820,,,,,,,,,
14.6,43,76,25,1,0,2,0,79,21,664762333,217964580,108982924,61302360,,,,,,,,,
14.8,33,68,27,1,0,2,0,71,29,535217978,188974403,94487741,47243468,,,,,,,,,
15,42,71,29,1,0,2,0,74,26,733580359,227178515,113589928,53453608,,,,,,,,,
15.2,41,73,26,1,0,2,0,75,25,635747053,215399103,104225978,55586704,,,,,,,,,
15.4,42,70,30,1,0,2,0,72,28,665100358,211260519,109038311,61333515,,,,,,,,,
15.6,42,70,27,1,0,2,0,72,28,665100358,211260519,109038311,61333515,,,,,,,,,
15.8,40,71,28,1,0,2,0,73,27,1428000845,468218224,234110483,117054221,,,,,,,,,
16,37,59,26,1,0,2,0,62,38,596380142,209503445,104752301,48884000,,,,,,,,,
16.2,40,69,56,1,0,2,0,72,28,605157696,191806785,99210954,59526065,,,,,,,,,
16.4,37,73,13,1,0,2,0,76,24,629621500,199568000,96343792,48171446,,,,,,,,,
