/////////////////////////////////////////////////////////////////////////////////
// This File contains OpenGL Profiling Data information
// Project name: Demo
// Generation date: Tuesday_08_May_2018
// Generation time: 16:18:04
//
// Generated by gDEBugger - an OpenGL Debugger and Profiler
// www.gremedy.com
/////////////////////////////////////////////////////////////////////////////////

Time (sec),CPUs Average Utilization,Frames/sec: GL Context 2,Kernel Commands Utilization: CL Context 1 Queue 0,Write Commands Utilization: CL Context 1 Queue 0,Copy Commands Utilization: CL Context 1 Queue 0,Read Commands Utilization: CL Context 1 Queue 0,Work items/sec: CL Context 1 Queue 0,Read bytes/sec: CL Context 1 Queue 0,Write bytes/sec: CL Context 1 Queue 0,Copy bytes/sec: CL Context 1 Queue 0
0.00,0,0,3,0,0,0,0,0,0,13783
0.20,0,0,18,0,0,0,0,0,0,13783
0.40,0,0,18,0,0,0,0,0,0,13783
0.60,0,0,6,0,0,0,0,0,0,13783
0.80,0,0,7,0,0,0,0,0,0,13783
1.00,0,0,13,0,0,0,0,0,0,13783
1.20,0,0,36,0,0,0,0,0,0,13783
1.40,0,0,13,0,0,0,0,0,0,13783
1.60,0,0,8,0,0,0,0,0,0,13783
1.80,0,0,0,0,0,0,0,0,0,13783
2.00,0,0,0,0,0,0,0,0,0,13783
2.20,0,0,17,0,0,0,0,0,0,13783
2.40,0,0,15,0,0,0,0,0,0,13783
2.60,0,0,18,0,0,0,0,0,0,13783
2.80,0,0,15,0,0,0,0,0,0,13783
3.00,0,0,8,0,0,0,0,0,0,13783
3.20,0,0,0,0,0,0,0,0,0,13783
3.40,0,0,9,0,0,0,0,0,0,13783
3.60,0,0,16,0,0,0,0,0,0,13783
3.80,0,0,14,0,0,0,0,0,0,0
4.00,0,0,7,0,0,0,0,0,0,0
4.20,0,0,12,0,0,0,0,0,0,0
4.40,4,0,23,0,0,0,0,0,0,0
4.60,38,0,17,0,0,0,0,0,13575,135749
4.80,41,0,28,0,0,0,0,0,0,105946
5.00,36,0,21,0,0,0,0,0,0,38920
5.20,36,0,12,0,0,0,0,0,0,0
5.40,11,0,17,0,0,0,0,0,0,79916
5.60,39,0,37,0,0,0,0,0,0,103308
5.80,43,0,29,0,0,0,0,0,0,108628
6.00,39,0,22,0,0,0,0,0,0,106419
6.20,41,0,0,0,0,0,1481,181160,90849,116287
6.40,37,0,18,0,0,0,3318,405972,203589,94586
6.60,38,0,18,0,0,0,3503,428626,214950,106997
6.80,44,0,28,0,0,0,3899,477153,239285,119111
7.00,40,0,14,0,0,0,3252,397893,199538,105947
7.20,37,0,14,0,0,0,3236,382741,198558,92249
7.40,45,0,16,0,0,0,4057,509530,248970,130455
7.60,47,0,25,0,0,0,3871,476095,245567,122248
7.80,45,0,34,0,0,0,3800,461433,224801,131637
8.00,38,0,16,0,0,0,3069,377365,195769,90953
8.20,42,0,4,0,0,0,3694,446456,217107,121580
8.40,44,1,29,0,0,0,4242,493053,253932,119749
8.60,42,0,15,0,0,0,3708,454891,221613,116803
8.80,39,0,7,0,0,0,3708,454891,221613,116803
9.00,38,0,51,0,0,0,6911,826299,414377,199614
9.20,47,0,20,0,0,0,3807,465894,233639,129223
9.40,43,0,0,0,0,0,3787,462206,231790,108593
9.60,43,0,29,0,0,0,3724,439926,227292,119796
9.80,36,0,37,0,0,0,3048,377067,182583,90886
10.00,43,0,3,0,0,0,3868,459728,244048,121512
10.20,40,1,20,0,0,0,3937,461939,225087,105425
10.40,44,0,9,0,0,0,3565,444558,222940,117512
10.60,46,1,36,0,0,0,4023,448412,218068,122107
10.80,29,0,27,0,0,0,2950,342928,171974,79020
11.00,40,0,22,0,0,0,3428,418333,209788,104428
11.20,43,0,11,0,0,0,3778,462307,231840,122194
11.40,43,0,13,0,0,0,3932,475089,238250,118596
11.60,40,0,19,0,0,0,3631,444349,222835,104397
11.80,38,0,24,0,0,0,3439,403683,202441,107489
12.00,39,0,27,0,0,0,3891,426474,213871,106460
12.20,44,0,31,0,0,0,4370,470605,236002,117476
12.40,43,0,5,0,0,0,4247,457267,229313,107432
12.60,41,0,0,0,0,0,3655,399951,200570,119807
12.80,44,1,27,0,0,0,4211,465842,233613,116287
13.00,42,1,15,0,0,0,4350,462387,231881,108635
13.20,43,0,21,0,0,0,3831,426349,213808,119733
13.40,45,0,30,0,0,0,3831,426349,213808,119733
13.60,37,0,10,0,0,0,8105,896672,449668,217052
13.80,39,0,3,0,0,0,3882,411145,212824,105939
14.00,42,0,58,0,0,0,3952,455190,234745,116880
14.20,42,1,3,0,0,0,4636,489467,231885,122185
14.40,42,0,1,0,0,0,3645,395615,198396,105341
14.60,38,0,33,0,0,0,3612,392081,196623,91350
14.80,39,0,22,0,0,0,4080,430684,215982,107511
15.00,44,0,32,0,0,0,4120,453269,227308,119805
15.20,44,0,1,0,0,0,4657,491660,246561,129192
15.40,38,0,0,0,0,0,3547,408107,204660,95084
15.60,42,0,49,0,0,0,3942,452691,227018,119652
15.80,47,1,33,0,0,0,4659,491825,246643,116312
16.00,42,0,0,0,0,0,3913,435476,218385,122296
16.20,35,0,46,0,0,0,3913,435476,218385,122296
16.40,41,0,28,0,0,0,6740,762074,382169,196795
16.60,38,0,0,0,0,0,3519,430584,215932,107486
16.80,42,0,26,0,0,0,3883,461922,238266,105425
17.00,41,0,51,0,0,0,3304,404944,196523,117390
17.20,40,0,0,0,0,0,3304,404944,196523,117390
17.40,38,0,32,0,0,0,6682,817649,410039,197524
17.60,39,0,12,0,0,0,3238,392020,196592,104383
17.80,43,0,7,0,0,0,3776,457722,229541,120982
18.00,37,0,56,0,0,0,3833,413266,213922,93175
18.20,39,0,0,0,0,0,3676,401010,194623,116255
18.40,40,0,50,0,0,0,4084,434925,218109,108570
18.60,38,0,0,0,0,0,3789,400044,200616,93205
18.80,38,0,22,0,0,0,3585,401044,207596,103346
19.00,40,0,46,0,0,0,3394,394258,190908,108594
19.20,38,0,0,0,0,0,3465,373151,187130,106456
19.40,42,0,20,0,0,0,4646,494039,247753,129817
19.60,46,0,46,0,0,0,4255,446785,230846,108151
19.80,41,0,35,0,0,0,3899,426253,213750,106410
20.00,44,1,0,0,0,0,4581,478763,233614,116278
20.20,38,0,24,0,0,0,3253,380768,190950,108629
20.40,43,0,14,0,0,0,3883,475177,238294,118618
20.60,41,0,39,0,0,0,3516,421800,211527,105293
20.80,40,0,42,0,0,0,4304,458065,229713,107620
21.00,40,0,0,0,0,0,3748,395659,198418,105352
21.20,38,0,33,0,0,0,3962,418227,209735,104401
21.40,40,0,9,0,0,0,3650,390361,202501,107520
21.60,43,0,45,0,0,0,4327,466451,227245,119771
21.80,41,0,28,0,0,0,4169,440083,220695,103395
22.00,38,0,0,0,0,0,3721,407721,204466,108564
22.20,42,0,9,0,0,0,3980,453128,227237,106460
22.40,41,1,10,0,0,0,4435,468236,234814,116885
22.60,45,0,19,0,0,0,4377,462124,231749,122145
