/////////////////////////////////////////////////////////////////////////////////
// This File contains OpenGL Profiling Data information
// Project name: Demo
// Generation date: Tuesday_08_May_2018
// Generation time: 16:15:45
//
// Generated by gDEBugger - an OpenGL Debugger and Profiler
// www.gremedy.com
/////////////////////////////////////////////////////////////////////////////////

Time (sec),CPUs Average Utilization,Frames/sec: GL Context 2,Kernel Commands Utilization: CL Context 1 Queue 0,Write Commands Utilization: CL Context 1 Queue 0,Copy Commands Utilization: CL Context 1 Queue 0,Read Commands Utilization: CL Context 1 Queue 0,Work items/sec: CL Context 1 Queue 0,Read bytes/sec: CL Context 1 Queue 0,Write bytes/sec: CL Context 1 Queue 0,Copy bytes/sec: CL Context 1 Queue 0
0.00,0,0,2,0,0,0,162,54913,28102,15263
0.20,0,0,11,0,0,0,162,54913,28102,15263
0.40,0,0,9,0,0,0,162,54913,28102,15263
0.60,0,0,15,0,0,0,162,54913,28102,15263
0.80,0,0,39,0,0,0,162,54913,28102,15263
1.00,0,0,27,0,0,0,162,54913,28102,15263
1.20,0,0,8,0,0,0,162,54913,28102,15263
1.40,0,0,0,0,0,0,162,54913,28102,15263
1.60,0,0,27,0,0,0,162,54913,28102,15263
1.80,0,0,0,0,0,0,162,54913,28102,15263
2.00,0,0,17,0,0,0,162,54913,28102,15263
2.20,0,0,22,0,0,0,162,54913,28102,15263
2.40,0,0,0,0,0,0,162,54913,28102,15263
2.60,0,0,16,0,0,0,162,54913,28102,15263
2.80,0,0,1,0,0,0,162,54913,28102,15263
3.00,0,0,8,0,0,0,162,54913,28102,15263
3.20,0,0,32,0,0,0,162,54913,28102,15263
3.40,0,0,4,0,0,0,0,0,0,0
3.60,0,0,5,0,0,0,0,0,0,0
3.80,0,0,11,0,0,0,0,0,0,0
4.00,9,0,43,0,0,0,0,0,0,0
4.20,36,0,20,0,0,0,0,0,1680,21845
4.40,36,0,3,0,0,0,0,0,0,13301
4.60,39,0,18,0,0,0,0,0,0,12872
4.80,37,0,21,0,0,0,0,0,0,11930
5.00,40,0,21,0,0,0,0,0,0,13242
5.20,37,0,13,0,0,0,0,0,0,12991
5.40,36,0,22,0,0,0,0,0,0,11878
5.60,38,0,16,0,0,0,0,0,0,13238
5.80,41,0,38,0,0,0,0,0,0,8113
6.00,17,0,7,0,0,0,0,0,0,8400
6.20,36,0,21,0,0,0,0,0,0,11646
6.40,49,0,14,0,0,0,57,19523,9991,16078
6.60,42,0,14,0,0,0,152,51788,26503,15354
6.80,41,0,26,0,0,0,158,53830,27548,13299
7.00,40,0,19,0,0,0,159,52327,28395,12928
7.20,36,0,13,0,0,0,136,48054,22897,11872
7.40,38,0,24,0,0,0,158,53860,27564,13307
7.60,42,0,14,0,0,0,172,58594,29986,14476
7.80,45,0,20,0,0,0,182,61774,31614,15262
8.00,38,0,9,0,0,0,148,50248,25715,11587
8.20,41,0,19,0,0,0,148,50248,25715,11587
8.40,39,0,22,0,0,0,310,105374,53926,28553
8.60,42,0,26,0,0,0,167,56681,29007,13180
8.80,40,0,31,0,0,0,163,55287,28294,14463
9.00,43,0,3,0,0,0,173,58682,30031,13645
9.20,44,0,24,0,0,0,163,53855,29224,14969
9.40,37,0,5,0,0,0,153,53612,25781,13245
9.60,42,0,15,0,0,0,167,55240,29117,13239
9.80,40,0,21,0,0,0,158,55578,27591,13310
10.00,42,0,40,0,0,0,161,54771,28030,14328
10.20,43,0,0,0,0,0,174,59269,30332,13782
10.40,42,0,12,0,0,0,139,47122,24115,14968
10.60,38,0,18,0,0,0,155,52568,26903,12987
10.80,40,0,26,0,0,0,160,54381,27830,13435
11.00,42,0,33,0,0,0,168,57240,29293,13310
11.20,42,0,12,0,0,0,153,52076,26651,14474
11.40,42,0,13,0,0,0,153,52076,26651,14474
11.60,40,0,17,0,0,0,317,107692,55113,26606
11.80,42,0,24,0,0,0,157,53332,27293,14823
12.00,39,0,51,0,0,0,159,54144,27709,11705
12.20,44,0,0,0,0,0,167,56929,29134,16547
12.40,44,0,48,0,0,0,175,59418,30408,14680
12.60,38,0,0,0,0,0,140,47627,24374,11767
12.80,41,0,20,0,0,0,157,53304,27279,13169
