/////////////////////////////////////////////////////////////////////////////////
// This File contains OpenGL Profiling Data information
// Project name: Demo
// Generation date: Tuesday_08_May_2018
// Generation time: 16:05:36
//
// Generated by gDEBugger - an OpenGL Debugger and Profiler
// www.gremedy.com
/////////////////////////////////////////////////////////////////////////////////

Time (sec),Frames/sec: GL Context 1,OGL calls/frame: GL Context 1,CPUs Average Utilization
0.00,0,0,16
0.20,0,0,9
0.40,0,0,14
0.60,0,0,13
0.80,0,0,10
1.00,0,0,10
1.20,0,0,0
1.40,0,0,7
1.60,0,0,35
1.80,0,0,35
2.00,0,0,0
2.20,0,0,19
2.40,0,0,1
2.60,0,0,20
2.80,0,0,1
3.00,0,0,10
3.20,0,0,5
3.40,0,0,10
3.60,0,0,33
3.80,0,0,0
4.00,0,0,22
4.20,0,0,13
4.40,0,0,34
4.60,0,0,24
4.80,0,0,36
5.00,0,0,0
5.20,0,0,8
5.40,0,0,7
5.60,0,0,14
5.80,0,0,56
6.00,0,0,0
6.20,0,0,19
6.40,0,0,17
6.60,0,0,27
6.80,0,0,27
7.00,0,0,14
7.20,0,0,30
7.40,0,0,25
7.60,0,0,39
7.80,0,0,7
8.00,0,0,0
8.20,0,0,44
8.40,0,0,0
8.60,0,0,26
8.80,0,0,0
9.00,0,0,18
9.20,0,0,23
9.40,0,0,16
9.60,0,0,22
9.80,0,0,17
10.00,0,0,13
10.20,0,0,22
10.40,0,0,22
10.60,0,0,21
10.80,0,0,17
11.00,0,0,18
11.20,0,0,18
11.40,0,0,19
11.60,0,0,26
11.80,0,0,18
12.00,0,0,13
12.20,0,0,18
12.40,0,0,24
12.60,0,0,18
12.80,0,0,60
13.00,0,0,0
13.20,0,0,18
13.40,0,0,24
13.60,0,0,54
13.80,0,0,0
14.00,0,0,21
14.20,0,0,43
14.40,0,0,0
14.60,0,0,49
14.80,0,0,0
15.00,0,0,2
15.20,0,0,33
15.40,0,0,33
15.60,0,0,0
15.80,0,0,27
16.00,0,0,5
16.20,0,0,27
16.40,0,0,25
16.60,0,0,10
16.80,0,0,54
17.00,0,0,0
17.20,0,0,2
17.40,0,0,60
17.60,0,0,0
17.80,0,0,4
18.00,0,0,38
18.20,0,0,2
18.40,0,0,43
18.60,0,0,0
18.80,0,0,31
19.00,0,0,8
19.20,0,0,20
19.40,0,0,55
19.60,0,0,24
19.80,0,0,0
20.00,0,0,0
20.20,0,0,27
20.40,0,0,28
20.60,0,0,12
